ID,name,quadrant,ring,isNew,description,
GCP,GCP,Services,Adopt,FALSE,<p>The main cloud provider we're using to host almost everything (for other stuff there's AWS)</p>,"# The order of the entries is important: rings are displayed in the order of the _ring_ entries, so the first occurencies"
GCP GKE,GCP GKE,Services,Adopt,FALSE,"<p>Hosting all Kubernetes projects, aside from Cawemo-related ones</p> ","# of the _ring_ entries should be the following: Adopt, Trial, Assess, Hold"
GCP CloudSQL,GCP CloudSQL,Services,Adopt,FALSE,,
GCP Storage,GCP Storage,Services,Adopt,FALSE,,
GitHub,GitHub,Services,Adopt,FALSE,,
AWS,AWS,Services,Adopt,FALSE,"<p>Used to host Cawemo (SaaS), various databases (e.g. Aurora), and Aurora Jenkins job runners</p> ",
AWS S3,AWS S3,Services,Adopt,FALSE,,
AWS EC2,AWS EC2,Services,Adopt,FALSE,,
AWS RDS,AWS RDS,Services,Adopt,FALSE,,
AWS ECS,AWS ECS,Services,Adopt,TRUE,<p>Used to run CamBPM Jenkins jobs running integration tests against Aurora databases</p> ,
GCP Data Studio,GCP Data Studio,Services,Trial,TRUE,"<p>Building <a href=""https://confluence.camunda.com/display/SRE/Spending+Reports"">spending reports</a> for GKE clusters.</p>",
GCP Big Query,GCP Big Query,Services,Trial,TRUE,"<p>Storing GKE usage data for camunda-ci cluster, used for <a href=""https://confluence.camunda.com/display/SRE/Spending+Reports"">spending reports</a></p>",
Terraform Cloud,Terraform Cloud,Services,Assess,TRUE,"<p><a href=""https://www.terraform.io/docs/cloud/index.html"">GitOps</a> for Terraform</p>",
AWS EKS,AWS EKS,Services,Assess,TRUE,<p>Can be a replacement for kops-defined k8s Cawemo clusters</p>,
Vault,Vault,Infrastructure Components,Adopt,FALSE,,
Jenkins,Jenkins,Infrastructure Components,Adopt,FALSE,,
ArgoCD,ArgoCD,Infrastructure Components,Adopt,FALSE,"<p><a href=""https://argoproj.github.io/argo-cd/"">GitOps</a> for Kubernetes manifests</p>",
Nexus,Nexus,Infrastructure Components,Adopt,FALSE,,
Harbor,Harbor,Infrastructure Components,Adopt,TRUE,,
Download Center,Download Center,Infrastructure Components,Adopt,TRUE,,
Nginx,Nginx,Infrastructure Components,Adopt,FALSE,,
OpenLDAP,OpenLDAP,Infrastructure Components,Adopt,FALSE,,
Prometheus,Prometheus,Infrastructure Components,Adopt,FALSE,,
Alert Manager,Alert Manager,Infrastructure Components,Adopt,FALSE,,
Grafana,Grafana,Infrastructure Components,Adopt,FALSE,,
Vouch,Vouch,Infrastructure Components,Adopt,TRUE,,
Cert-manager,Cert-manager,Infrastructure Components,Adopt,FALSE,,
Gitlab CI/CD,Gitlab CI/CD,Infrastructure Components,Assess,TRUE,,
GitHub Actions,GitHub Actions,Infrastructure Components,Assess,TRUE,,
Helm,Helm,Infrastructure Components,Hold,FALSE,"<p>We've completely phased out Helm charts with Kustomize.<br/>However, sometimes Helm charts is used as an upstream base for Kustomize projects.</p>",
Python,Python,Languages & Frameworks,Adopt,FALSE,,
Golang,Golang,Languages & Frameworks,Adopt,FALSE,,
Shell,Shell,Languages & Frameworks,Adopt,FALSE,,
Groovy,Groovy,Languages & Frameworks,Adopt,FALSE,,
Kubernetes,Kubernetes,Languages & Frameworks,Adopt,FALSE,"<p>We're using k8s to host a wide range of applications, mainly our CI/CD tooling (Jenkins), internal apps, SaaS environments of Cawemo</p>",
Terraform,Terraform,Languages & Frameworks,Adopt,FALSE,,
Pylint,Pylint,Tools,Adopt,TRUE,,
yamllint,yamllint,Tools,Adopt,TRUE,,
kubeval,kubeval,Tools,Adopt,TRUE,"<p><a href=""https://kubeval.instrumenta.dev/"">kubeval</a> is used in <a href=""https://github.com/camunda-internal/gcloud-infrastructure"">gcloud-infrastructure</a> project to check the validity of k8s manifests against the current and the next minor versions of the clusters.",
CodeNarc,CodeNarc,Tools,Adopt,TRUE,"<p><a href=""https://codenarc.github.io/CodeNarc/"">CodeNarc</a> is used to check for common defects and bad practices in Groovy projects, e.g. <a href=""https://github.com/camunda-ci/jenkins-global-shared-library"">jenkins-global-shared-library</a>, <a href=""https://github.com/camunda-ci/jenkins-job-dsl-seed-jobs"">jenkins-job-dsl-seed-jobs</a>",
shfmt,shfmt,Tools,Adopt,TRUE,,
Shellcheck,Shellcheck,Tools,Adopt,TRUE,,
kubectx,kubectx,Tools,Adopt,FALSE,"<p><a href=""https://github.com/ahmetb/kubectx"">kubectx</a> is a CLI tool to quickly switch between k8s clusters</p>",
kubens,kubens,Tools,Adopt,FALSE,"<p><a href=""https://github.com/ahmetb/kubectx"">kubens</a> is a CLI tool to quickly switch between k8s namespaces</p>",
Kustomize,Kustomize,Tools,Adopt,FALSE,"<p><a href=""https://github.com/kubernetes-sigs/kustomize"">Kustomize</a> is a YAML templating tool to render k8s resources. Used in <a href=""https://github.com/camunda-internal/gcloud-infrastructure"">gcloud-infrastructure</a> project.",
Atlantis,Atlantis,Tools,Assess,TRUE,,
terradiff,terradiff,Tools,Assess,TRUE,"<p>Can alert when Terraform code does not match state: <a href=""https://github.com/jml/terradiff"">terradiff</a></p>",
kops,kops,Tools,Hold,FALSE,<p>Cawemo k8s clusters are defined with kops.</p>,
